id,season,week,seasonType,startDate,startTimeTBD,completed,neutralSite,conferenceGame,attendance,venueId,venue,homeId,homeTeam,homeClassification,homeConference,homePoints,homeLineScores,homePostgameWinProbability,homePregameElo,homePostgameElo,awayId,awayTeam,awayClassification,awayConference,awayPoints,awayLineScores,awayPostgameWinProbability,awayPregameElo,awayPostgameElo,excitementIndex,highlights,notes,actual_spread,tennessee_actual_spread,home_off_ppa,home_off_success_rate,home_off_explosiveness,home_off_power_success,home_off_stuff_rate,home_def_ppa,home_def_success_rate,home_def_explosiveness,home_def_power_success,home_def_stuff_rate,home_recruiting_rank,home_recruiting_points,home_talent_score,away_off_ppa,away_off_success_rate,away_off_explosiveness,away_off_power_success,away_off_stuff_rate,away_def_ppa,away_def_success_rate,away_def_explosiveness,away_def_power_success,away_def_stuff_rate,away_recruiting_rank,away_recruiting_points,away_talent_score,off_ppa_diff,off_success_rate_diff,off_explosiveness_diff,def_ppa_diff,def_success_rate_diff,recruiting_rank_diff,talent_score_diff,is_home_game,is_conference_game,is_neutral_site,is_postseason,is_early_season,is_mid_season,is_late_season,elo_difference,tennessee_elo,opponent_elo,predicted_spread_comprehensive
401752676,2025,1,regular,2025-08-30T16:00:00.000Z,False,True,True,False,,5348,Mercedes-Benz Stadium,2633,Tennessee,fbs,SEC,45.0,"[17, 14, 7, 7]",0.9442566633224488,1776,1799.0,183,Syracuse,fbs,ACC,26.0,"[0, 14, 6, 6]",0.0557433366775512,1499.0,1476.0,4.339909414752007,,Aflac Kickoff,19.0,19.0,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,0.2408317979449385,0.47681451612903225,1.279023475186908,0.7575757575757576,0.18328840970350405,0.22803828836034398,0.43350383631713557,1.309628210672468,0.8163265306122449,0.16853932584269662,38.0,210.55,698.59,-0.0030223834491656665,0.00026881720430110834,-0.15656686670762343,-0.17775332376469183,-0.07282832365127306,-24,160.07999999999993,1,0,1,0,1,0,0,277.0,1776.0,1499.0,26.475
401752692,2025,2,regular,2025-09-06T19:30:00.000Z,False,True,False,False,,3853,Neyland Stadium,2633,Tennessee,fbs,SEC,72.0,"[24, 24, 14, 10]",0.9897788166999816,1808,1808.0,2193,East Tennessee State,fcs,Southern,17.0,"[0, 7, 3, 7]",0.0102211833000183,,,2.9136991274366872,,,55.0,55.0,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,,,,,,,,,,,,,,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.05028496459565216,0.3606755126658625,14,858.67,1,0,0,0,1,0,0,,1808.0,,59.955
401752705,2025,3,regular,2025-09-13T19:30:00.000Z,False,False,False,True,,3853,Neyland Stadium,2633,Tennessee,fbs,SEC,,,,1799,,61,Georgia,fbs,SEC,,,,2053.0,,,,,,,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,0.23193102859825876,0.46153846153846156,1.2192178740647832,0.75,0.19128329297820823,0.10642435791536829,0.3815789473684211,1.2220280505360088,0.7818181818181819,0.17180616740088106,1.0,317.05,1006.89,0.005878385897514077,0.015544871794871795,-0.09676126558549858,-0.05613939331971613,-0.020903434702558565,13,-148.22000000000003,1,1,0,0,1,0,0,-254.0,1799.0,2053.0,-8.25
401752715,2025,4,regular,2025-09-20T16:45:00.000Z,False,False,False,False,,3853,Neyland Stadium,2633,Tennessee,fbs,SEC,,,,1799,,5,UAB,fbs,American Athletic,,,,1309.0,,,,,,,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,0.16652611035319426,0.4405594405594406,1.1855180455265002,0.8125,0.12903225806451613,0.21751906212391553,0.44350961538461536,1.1778571644564728,0.8448275862068966,0.11422845691382766,98.0,150.94,583.23,0.07128330414257858,0.036523892773892785,-0.06306143704721556,-0.16723409752826338,-0.08283410271875286,-84,275.43999999999994,1,0,0,0,1,0,0,490.0,1799.0,1309.0,45.81
401752720,2025,5,regular,2025-09-27T04:00:00.000Z,True,False,False,True,,3693,Davis Wade Stadium,344,Mississippi State,fbs,SEC,,,,1436,,2633,Tennessee,fbs,SEC,,,,1799.0,,,,FLEX: 3:30 - 4:30pm OR 6 - 8pm ET start,,,0.18149896343349495,0.39869281045751637,1.4106797038031174,0.7368421052631579,0.15789473684210525,0.27963988985524,0.5005847953216375,1.1133516849766332,0.7,0.14705882352941177,28,223.21,743.77,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14.0,267.26,858.67,-0.05631045106227789,-0.07839052287581699,0.2882230953238327,0.22935492525958787,0.13990928265577496,14,-114.89999999999998,0,1,0,0,0,1,0,-363.0,1799.0,1436.0,9.5
401752735,2025,7,regular,2025-10-11T04:00:00.000Z,True,False,False,True,,3853,Neyland Stadium,2633,Tennessee,fbs,SEC,,,,1799,,8,Arkansas,fbs,SEC,,,,1674.0,,,,FLEX: 3:30 - 4:30pm OR 6 - 8pm ET start,,,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,0.2817213545035338,0.4916573971078977,1.2768910136451528,0.8148148148148148,0.1830065359477124,0.12770207563880895,0.4121004566210046,1.1974332705261501,0.8032786885245902,0.15227272727272728,31.0,216.66,779.17,-0.04391194000776097,-0.014574063774564328,-0.15443440516586815,-0.0774171110431568,-0.05142494395514208,-17,79.5,1,1,0,0,0,1,0,125.0,1799.0,1674.0,17.66
401752738,2025,8,regular,2025-10-18T04:00:00.000Z,True,False,False,True,,3657,Bryant-Denny Stadium,333,Alabama,fbs,SEC,,,,1920,,2633,Tennessee,fbs,SEC,,,,1799.0,,,,FLEX: 3:30 - 4:30pm OR 6 - 8pm ET start,,,0.2442450064852975,0.4585308056872038,1.3053765692140382,0.7571428571428571,0.20815450643776823,0.02714089683173836,0.36095346197502837,1.1971261826469255,0.7166666666666667,0.18669527896995708,2,310.75,1018.28,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14.0,267.26,858.67,0.006435591989524675,-0.01855252764612958,0.18291996073475358,-0.0231440677639138,0.00027794930916585914,-12,159.61,0,1,0,0,0,1,0,121.0,1799.0,1920.0,-5.18
401752747,2025,9,regular,2025-10-25T04:00:00.000Z,True,False,False,True,,3683,Kroger Field,96,Kentucky,fbs,SEC,,,,1524,,2633,Tennessee,fbs,SEC,,,,1799.0,,,,NIGHT: 6 - 8pm ET start,,,0.08664841837783999,0.4166666666666667,1.1707586242568975,0.7543859649122807,0.18472906403940886,0.1392262246358277,0.44397163120567373,1.1176321714500252,0.7735849056603774,0.18581907090464547,24,236.86,788.36,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14.0,267.26,858.67,-0.15116099611793285,-0.060416666666666674,0.04830201577761284,0.08894126004017555,0.08329611853981123,10,-70.30999999999995,0,1,0,0,0,0,1,-275.0,1799.0,1524.0,6.357083333333333
401752757,2025,10,regular,2025-11-01T04:00:00.000Z,True,False,False,True,,3853,Neyland Stadium,2633,Tennessee,fbs,SEC,,,,1799,,201,Oklahoma,fbs,SEC,,,,1679.0,,,,FLEX: 3:30 - 4:30pm OR 6 - 8pm ET start,,,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,0.08696218938254188,0.3922902494331066,1.2044625573669028,0.7627118644067796,0.16916488222698073,0.05757133030436014,0.3567110036275695,1.2699146983816356,0.7272727272727273,0.20276497695852536,8.0,275.64,906.61,0.15084722511323095,0.08479308390022677,-0.08200594888761814,-0.007286365708707977,0.003964509038292985,6,-47.940000000000055,1,1,0,0,0,0,1,120.0,1799.0,1679.0,17.7225
401752771,2025,12,regular,2025-11-15T21:15:00.000Z,False,False,False,False,,3853,Neyland Stadium,2633,Tennessee,fbs,SEC,,,,1799,,166,New Mexico State,fbs,Conference USA,,,,1244.0,,,,,,,0.23780941449577284,0.47708333333333336,1.1224566084792846,0.8395061728395061,0.10771992818671454,0.05028496459565216,0.3606755126658625,1.2481620356467935,0.6470588235294118,0.22748815165876776,14,267.26,858.67,0.04118816455797912,0.38140161725067384,1.2171288852109248,0.7560975609756098,0.15348837209302327,0.27720941786531395,0.42133333333333334,1.4562765055076035,0.5862068965517241,0.17922077922077922,134.0,67.75,370.2,0.19662124993779373,0.09568171608265952,-0.09467227673164014,-0.2269244532696618,-0.06065782066747083,-120,488.46999999999997,1,0,0,0,0,0,1,555.0,1799.0,1244.0,46.12
